file_id,toc_section,toc_section_pos,toc_section_len,is_section_in_summary
33027,Our strategy,1523,89,True
33027,Our business model,1612,86,False
33027,Our strategic priorities to 2014,1698,243,False
33027,Our performance in 2011,1941,284,False
33027,Business Review,2225,102,False
33027,Delivering our strategy,2327,77,False
33027,Research and Development,2404,49,True
33027,Intellectual Property,2453,303,False
33027,Sales and Marketing,2756,198,True
33027,Supply and Manufacturing,2954,39,False
33027,People,2993,28,True
33027,Compliance,3021,66,True
33027,Responsible Business,3087,1243,True
33027,Therapy Area Review,4330,2277,False
33027,Geographical Review,6607,454,False
33027,Financial Review,7061,1690,False
33027,Corporate Governance,8751,49,False
33027,Board of Directors and Senior,8800,284,False
33027,Corporate Governance Report,9084,703,False
33027,Directors’ Remuneration Report,9787,168,False
33027,Risk,9955,60,False
33027,Financial Statements,10015,50,False
33027,Financial Statements,10065,8804,False
33029,AstraZeneca at a glance,211,329,True
33029,Chairman’ s Statement,540,330,False
33029,Chief Executive Ofﬁcer’s,870,237,True
33029,Our business model,1107,22,False
33029,Life-cycle of a medicine,1129,25,False
33029,Our strategy,1154,1286,True
33029,Key Performance Indicators,2440,255,False
33029,Business Review,2695,133,False
33029,Therapy Area Review,2828,3212,False
33029,Geographical Review,6040,27,False
33029,Risk,6067,3659,False
33029,Financial Review,9726,2592,False
33029,Auditor’s Report,12318,16,False
33029,Consolidated Statements,12334,10333,False
33035,start,40,109,False
33035,Financial headlines,149,59,True
33035,Chairman’s message,208,42,True
33035,Chief Executive’s statement,250,133,True
33035,Business review,383,2004,False
33035,Our commitment to society,2387,208,False
33035,Five-year ﬁnancial summary,2595,83,False
33035,Financial review,2678,2615,True
33035,Board of directors and Operating Committee,5293,249,False
33035,Report of the directors,5542,47,False
33035,Corporate governance,5589,157,False
33035,Report on directors’ remuneration,5746,391,False
33035,Statement of directors’ responsibility,6137,1346,False
33035,Report of the independent auditors,7483,123,False
33035,Consolidated ﬁnancial statements,7606,2884,True
33035,United States Generally Accepted Accounting Principles,10490,1249,False
33035,"Subsidiary undertakings, joint ventures and associates",11739,1455,False
33035,Quarterly analysis of turnover and proﬁt,13194,1,False
33035,Financial statistics,13195,2,False
33035,Operational statistics,13197,1,False
33035,Risk factors,13198,2,False
33035,Additional information for shareholders,13200,162,False
33036,Financial headlines,97,120,True
33036,Chairman’s message,217,108,True
33036,Chief Executive’s statement,325,38,True
33036,Operating and ﬁnancial review,363,38,False
33036,Business review,401,14,False
33036,Five-year ﬁnancial summary,415,14,False
33036,Financial review,429,4791,True
33036,Our commitment to society,5220,232,False
33036,Board of directors and Operating Committee,5452,241,False
33036,Report of the directors,5693,3,False
33036,Corporate governance,5696,149,False
33036,Report on directors’ remuneration,5845,505,False
33036,Statement of directors’ responsibility,6350,1523,False
33036,Report of the independent auditors,7873,8,False
33036,Consolidated ﬁnancial statements,7881,2697,True
33036,United States Generally Accepted Accounting Principles,10578,1295,False
33036,"Subsidiary undertakings, joint ventures and associates",11873,1340,False
33036,Quarterly analysis of turnover and proﬁt,13213,1,False
33036,Financial statistics,13214,1,False
33036,Operational statistics,13215,1,False
33036,Risk factors,13216,1,False
33036,Additional information for shareholders,13217,154,False
33037,Financial headlines,114,6,True
33037,Chairman’s message,120,97,True
33037,Chief Executive’s statement,217,169,True
33037,Operating and ﬁnancial review,386,1,False
33037,Business review,387,2005,False
33037,Five-year ﬁnancial summary,2392,130,False
33037,Financial review,2522,1699,True
33037,Our commitment to society,4221,816,False
33037,Board of directors and Operating Committee,5037,224,False
33037,Report of the directors,5261,15,False
33037,Corporate governance,5276,138,False
33037,Report on directors’ remuneration,5414,465,False
33037,Statement of directors’ responsibility,5879,1643,False
33037,Report of the independent auditors,7522,49,False
33037,Consolidated ﬁnancial statements,7571,2781,True
33037,United States Generally Accepted Accounting Principles,10352,689,False
33037,"Subsidiary undertakings, joint ventures and associates",11041,73,False
33037,Quarterly analysis of turnover and proﬁt,11114,79,False
33037,Financial statistics,11193,27,False
33037,Operational statistics,11220,74,False
33037,Risk factors,11294,41,False
33037,Additional information for shareholders,11335,769,False
33037,Glossary of terms and US equivalents,12104,72,False
33037,Cross reference to Form 20-F,12176,251,False
33037,Index,12427,2699,True
33038,start,36,123,False
33038,Financial headlines,159,98,True
33038,Chairman’s message,257,114,True
33038,Chief Executive’s statement,371,88,True
33038,Operating and ﬁnancial review,459,680,False
33038,Business review,1139,680,False
33038,Selected ﬁnancial data,1819,680,False
33038,Financial review,2499,607,True
33038,Board of directors and Operating Committee,3106,607,False
33038,Report of the directors,3713,607,False
33038,Report of the Audit Committee,4320,290,False
33038,Report of the Nominating Committee,4610,291,False
33038,Report on directors’ remuneration,4901,290,False
33038,Statement of directors’ responsibility,5191,291,False
33038,Report of the independent auditors,5482,290,False
33038,Consolidated ﬁnancial statements,5772,291,False
33038,Financial statements for BT Group plc,6063,4948,False
33038,Subsidiary undertakings and associate,11011,54,False
33038,Quarterly analysis of revenue and proﬁt,11065,44,False
33038,Financial statistics,11109,92,False
33038,Operational statistics,11201,41,False
33038,Additional information for shareholders,11242,806,False
33038,Cross reference to Form 20-F,12048,122,False
33038,Index,12170,144,True
33039,BT at a glance,73,259,True
33039,Chairman’s message,332,83,True
33039,Chief Executive’s statement,415,169,True
33039,Business review,584,1466,True
33039,Financial review,2050,811,True
33039,Corporate governance,2861,4741,True
33039,Statement of directors’,7602,172,False
33039,Report of the independent auditors,7774,188,False
33039,Consolidated ﬁnancial statements,7962,2620,False
33039,Glossary of terms and US equivalents,10582,82,False
33039,Report of the independent auditors –,10664,1023,False
33039,Financial statements of BT Group plc,11687,979,False
33039,Subsidiary undertakings and associate,12666,187,False
33039,Quarterly analysis of revenue,12853,1793,False
33053,Financial highlights,231,147,True
33053,Chairman’s statement,378,122,True
33053,Chief Executive’s overview,500,11,True
33053,Summary financial results,511,128,False
33053,Review of operations,639,543,False
33053,Hanson Aggregates North America,1182,278,False
33053,Hanson Building Products North America,1460,211,False
33053,Hanson Aggregates UK,1671,169,False
33053,Hanson Building Products UK,1840,136,False
33053,Hanson Australia & Asia Pacific,1976,236,False
33053,Hanson Continental Europe,2212,129,True
33053,Financial review,2341,501,False
33053,Principal risks and uncertainties,2842,469,False
33053,Corporate responsibility,3311,447,True
33053,Board of Directors,3758,113,True
33053,Report of the Directors,3871,46,False
33053,Corporate governance,3917,25,True
33053,Remuneration report,3942,1118,False
33053,Auditors’ reports,5060,49,False
33053,Consolidated income statement,5109,139,False
33053,Consolidated balance sheet,5248,3,False
33053,Consolidated cash flow statement,5251,70,False
33053,Consolidated statement of recognised,5321,71,False
33053,Notes to the accounts,5392,941,False
33053,Investor information,6333,2448,False
33053,Ancillary information,8781,692,False
33053,Definitions,9473,59,False
33053,Glossary of terms and US equivalents,9532,37,False
33053,Cross reference to Form 20-F,9569,146,False
33053,Audit report for parent Company accounts,9715,3,False
33053,Hanson PLC,9718,357,True
33054,January 1998 = 100,3815,2,False
33054,Jan,3817,1,False
33054,Dec,3818,2,False
33054,Dec,3820,2,False
33054,Dec,3822,2,False
33054,Dec,3824,2,False
33054,Dec,3826,7630,False
33057,Highlights,55,121,True
33057,Group at a glance,176,160,True
33057,Chairman’s review,336,112,True
33057,Chief Executive’s review,448,411,True
33057,Board of Directors,859,79,False
33057,Corporate governance report,938,65,False
33057,Remuneration report,1003,123,False
33057,Directors’ report,1126,80,False
33057,Independent Auditors’ report to the,1206,50,False
33057,Consolidated profit and loss account,1256,15,False
33057,Balance Sheets,1271,40,False
33057,Consolidated cash flow statement,1311,153,False
33057,Reconciliation of movement in,1464,127,False
33057,Consolidated statement of total recognised,1591,128,False
33057,Notes to the accounts,1719,128,False
33070,Financial highlights,39,70,False
33070,Chairman’s statement,109,4,False
33070,Chief Executive’s review,113,65,False
33070,Five and three year summaries,178,86,False
33070,Selected financial highlights,264,204,False
33070,Company information,468,455,False
33070,Operating and financial review,923,233,False
33070,Directors’ report,1156,1517,False
33070,Directors and senior managers,2673,300,False
33070,Corporate governance,2973,382,False
33070,Remuneration report,3355,902,False
33070,Statement of directors’ responsibilities,4257,128,False
33070,United Kingdom opinion/United States opinion,4385,113,False
33070,Consolidated profit and loss account,4498,50,False
33070,Notes on the consolidated profit and loss account,4548,115,False
33070,Consolidated cash flow statement,4663,216,False
33070,Notes on the consolidated cash flow statement,4879,242,False
33070,Consolidated balance sheet,5121,50,False
33070,Reconciliation of movements in shareholders’ funds,5171,228,False
33070,Balance sheet of Reuters Group PLC,5399,690,False
33070,Accounting policies,6089,197,False
33070,Summary of differences between UK and US,6286,264,True
33070,Notes on summary of differences between UK and US,6550,240,False
33070,Information for shareholders,6790,1426,False
33070,Eleven year consolidated financial summary,8216,56,False
33070,Cross-reference guide to Form 20-F,8272,57,False
33070,Glossary,8329,92,False
33070,Financial diary for 2005,8421,93,False
33083,At a glance,91,97,True
33083,2014 highlights,188,206,True
33083,Chairman’s statement,394,11,False
33083,Business model,405,330,False
33083,Corporate responsibility approach,735,195,False
33083,Market review,930,229,False
33083,Strategy,1159,355,False
33083,Interview with the Chief Executive,1514,326,True
33083,Strategic review,1840,111,False
33083,Focus on new developments,1951,893,False
33083,T op properties,2844,105,False
33083,Key performance indicators,2949,148,False
33083,People,3097,454,False
33083,Key risks and uncertainties,3551,340,False
33083,Financial review,3891,61,False
33083,Better together,3952,849,False
33083,economic contribution,4801,85,False
33083,Environmental efficiency,4886,226,False
33083,Relationships,5112,171,False
33083,Board of Directors,5283,3,False
33083,Executive management,5286,320,False
33083,Governance,5606,98,True
33083,The Board,5704,486,False
33083,Relations with shareholders,6190,147,False
33083,Audit Committee,6337,616,False
33083,Nomination and Review Committee,6953,294,False
33083,Directors’ remuneration report,7247,1035,False
